Creation Date,Status,Completion Date,Service Request Number,Type of Service Request,What Type of Surface is the Graffiti on?,Where is the Graffiti located?,Street Address,ZIP Code,X Coordinate,Y Coordinate,Ward,Police District,Community Area,SSA,Latitude,Longitude,Location
9/11/2015,Completed,9/11/2015,15-04737121,Graffiti Removal,Metal - Painted,Pole,2118 N SHEFFIELD AVE,60614,1169284.979,1914263.515,43,18,7,,41.92051802,-87.65359554,"(41.92051801813117, -87.65359554178889)"
9/11/2015,Completed,9/11/2015,15-04736894,Graffiti Removal,Aluminum Siding,Garage,382 E 116TH ST,60628,1180816.8,1827754.98,9,5,53,,41.68271821,-87.61370663,"(41.68271820666014, -87.61370663065703)"
9/11/2015,Open,,15-04733503,Graffiti Removal,Brick - Unpainted,Side,2872 W 23RD ST,60623,1157334.516,1888586.578,12,10,30,,41.85014978,-87.69845933,"(41.85014978239582, -87.6984593324039)"
9/11/2015,Open,,15-04747004,Graffiti Removal,Metal - Painted,Front,2235 N ASHLAND AVE,60614,1165192.88,1915025.436,2,18,7,,41.92265319,-87.66825558,"(41.922653190811246, -87.6682555770463)"
9/11/2015,Open,,15-04746896,Graffiti Removal,Brick - Unpainted,Front,6805 S PULASKI RD,60629,1150874.081,1859154.864,13,8,65,3,41.76937519,-87.72237687,"(41.7693751898605, -87.72237687327718)"
9/11/2015,Completed,9/11/2015,15-04727872,Graffiti Removal,Metal - Painted,Pole,4438 S ASHLAND AVE,60609,1166416.923,1875285.036,15,9,61,10,41.81288248,-87.66522654,"(41.81288247614285, -87.66522653848195)"
9/11/2015,Completed,9/11/2015,15-04727647,Graffiti Removal,Metal - Painted,Front,2655 W 47TH ST,60632,1159374.386,1873401.635,14,9,58,,41.80821458,-87.69154236,"(41.80821457931051, -87.69154235948582)"
9/11/2015,Completed,9/11/2015,15-04724141,Graffiti Removal,Metal - Painted,Pole,449 W 18TH ST,60616,1173628.997,1891493.97,25,12,31,,41.85755666,-87.63887417,"(41.85755665636833, -87.63887417228274)"
9/11/2015,Completed,9/11/2015,15-04727866,Graffiti Removal,Metal - Painted,Pole,4430 S ASHLAND AVE,60609,1166415.423,1875339.136,15,9,61,10,41.81311056,-87.66523243,"(41.81311056209527, -87.66523242951146)"
9/11/2015,Completed,9/11/2015,15-04727881,Graffiti Removal,Metal - Painted,Pole,4442 S ASHLAND AVE,60609,1166417.623,1875258.036,15,9,61,10,41.81276843,-87.66522359,"(41.81276842862484, -87.66522359393443)"
9/11/2015,Completed,9/11/2015,15-04736878,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,1737 W 18TH PL,60608,1165038.354,1891117.923,25,12,31,,41.85671681,-87.67011059,"(41.856716811065496, -87.67011058987161)"
9/11/2015,Open,,15-04737168,Graffiti Removal,Brick - Unpainted,Alley,4905 N LINCOLN AVE,60625,1159202.61,1932628.43,40,20,4,21,41.97100172,-87.68990553,"(41.97100171681899, -87.68990553272546)"
9/11/2015,Completed,9/11/2015,15-04723561,Graffiti Removal,Metal - Painted,Pole,2223 W 18TH ST,60608,1161830.278,1891372.803,25,12,31,,41.85748426,-87.6818533,"(41.85748425800545, -87.68185330395747)"
9/11/2015,Completed,9/11/2015,15-04725542,Graffiti Removal,Metal - Painted,Pole,2019 N SHEFFIELD AVE,60614,1169306.459,1913608.063,43,18,7,,41.91870644,-87.65324234,"(41.918706443492255, -87.65324233790935)"
9/11/2015,Completed,9/11/2015,15-04725425,Graffiti Removal,Wood - Painted,Pole,2015 N SHEFFIELD AVE,60614,1169307.359,1913581.263,43,18,7,,41.91859364,-87.65323833,"(41.91859364378561, -87.65323832511375)"
9/11/2015,Completed,9/11/2015,15-04723329,Graffiti Removal,Metal - Painted,Front,1338 W 18TH ST,60608,1167549.639,1891523.174,25,12,31,,41.85799832,-87.66054671,"(41.8579983159475, -87.66054670987874)"
9/11/2015,Completed,9/11/2015,15-04725399,Graffiti Removal,Metal - Painted,Dumpster,2000 N CLYBOURN AVE,60614,1167821.527,1913286.428,2,18,7,,41.91758179,-87.6590229,"(41.91758179156386, -87.6590228976662)"
9/11/2015,Completed,9/11/2015,15-04736930,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,400 E LOWER WACKER DR,60601,1179182.063,1902386.822,42,1,32,,41.88755113,-87.61735601,"(41.88755113170046, -87.61735600828747)"
9/11/2015,Completed,9/11/2015,15-04725392,Graffiti Removal,Metal - Painted,Newspaper Box,1359 W WEBSTER AVE,60614,1166822.203,1914744.608,2,18,7,,41.92151083,-87.66313573,"(41.92151083160222, -87.6631357286442)"
9/11/2015,Completed,9/11/2015,15-04724076,Graffiti Removal,Metal - Painted,Pole,615 W 18TH ST,60616,1172454.676,1891460.871,11,12,31,,41.85750054,-87.64254474,"(41.85750053744203, -87.64254473708185)"
9/11/2015,Completed,9/11/2015,15-04725402,Graffiti Removal,Metal - Painted,Pole,2009 N CLYBOURN AVE,60614,1167744.101,1913360.445,2,18,7,,41.91792342,-87.65907289,"(41.917923424160705, -87.65907288853417)"
9/11/2015,Completed,9/11/2015,15-04725335,Graffiti Removal,Metal - Painted,Newspaper Box,2153 N SOUTHPORT AVE,60614,1166629.075,1914536.2,2,18,7,,41.92152264,-87.66304702,"(41.92152264295275, -87.66304702019725)"
9/11/2015,Completed,9/11/2015,15-04724765,Graffiti Removal,Metal - Painted,Dumpster,1401 W WEBSTER AVE,60614,1166613.881,1914740.677,2,18,7,,41.92151028,-87.66323195,"(41.921510282072546, -87.66323195330668)"
9/11/2015,Completed,9/11/2015,15-04725405,Graffiti Removal,Metal - Painted,Traffic Control Box,1875 N SHEFFIELD AVE,60614,1169341.905,1912551.601,43,18,7,,41.91586283,-87.65314424,"(41.91586282738049, -87.65314423851856)"
9/11/2015,Completed,9/11/2015,15-04727592,Graffiti Removal,Wood - Painted,Front,2706 W 47TH ST,60632,1159095.42,1873393.321,15,9,58,,41.80842456,-87.69208069,"(41.80842455950829, -87.69208068549499)"
9/11/2015,Completed,9/11/2015,15-04736882,Graffiti Removal,Aluminum Siding,Garage,11414 S MICHIGAN AVE,60628,1178838.852,1829365.05,9,5,49,40,41.6865558,-87.62102617,"(41.686555803314306, -87.62102617430018)"
9/11/2015,Completed,9/11/2015,15-04725450,Graffiti Removal,Wood - Painted,Pole,2017 N SHEFFIELD AVE,60614,1169306.959,1913594.663,43,18,7,,41.91865003,-87.65324033,"(41.918650033309405, -87.6532403342883)"
9/11/2015,Completed,9/11/2015,15-04737293,Graffiti Removal,Wood - Painted,Side,1800 S RACINE AVE,60608,1168650.209,1891555.096,25,12,31,,41.85788239,-87.65657386,"(41.85788239331137, -87.65657385684578)"
9/11/2015,Completed,9/11/2015,15-04737181,Graffiti Removal,Metal - Unpainted,Front,6836 W DIVERSEY AVE,60707,1130245.165,1917854.399,36,25,18,,41.93097466,-87.79699148,"(41.93097465646305, -87.79699147558199)"
9/11/2015,Completed,9/11/2015,15-04737159,Graffiti Removal,Metal - Painted,Pole,2158 N HALSTED ST,60614,1170597.223,1914568.805,43,18,7,,41.92172365,-87.64877701,"(41.92172364683801, -87.64877700980905)"
9/11/2015,Completed,9/11/2015,15-04737285,Graffiti Removal,Metal - Painted,Traffic Control Box,1800 S ASHLAND AVE,60608,1166005.833,1891476.29,25,12,31,,41.85774877,-87.66628522,"(41.85774876931773, -87.66628521769653)"
9/11/2015,Completed,9/11/2015,15-04737155,Graffiti Removal,Metal - Painted,Mail Box,2201 N HALSTED ST,60614,1170588.323,1914850.605,43,18,7,,41.92190996,-87.64848809,"(41.921909958544916, -87.64848809267909)"
9/11/2015,Completed,9/11/2015,15-04737153,Graffiti Removal,Glass,Front,5450 W FULLERTON AVE,60639,1139552.8,1915420.435,30,25,19,,41.92412641,-87.76315244,"(41.924126408018424, -87.76315244474436)"
9/11/2015,Completed,9/11/2015,15-04737125,Graffiti Removal,Metal - Unpainted,Door,4929 W FULLERTON AVE,60639,1143136.879,1915508.243,36,25,19,,41.92408115,-87.74995179,"(41.924081152437466, -87.74995178538465)"
9/11/2015,Completed,9/11/2015,15-04737124,Graffiti Removal,Metal - Painted,Door,1604 S LOOMIS ST,60608,1167298.8,1892163.28,25,12,31,,41.85952299,-87.66151507,"(41.859522986593014, -87.66151506864084)"
9/11/2015,Completed,9/11/2015,15-04737148,Graffiti Removal,Metal - Painted,Mail Box,758 W WEBSTER AVE,60614,1170699.626,1914846.996,43,18,7,,41.92192726,-87.64861084,"(41.921927256867036, -87.64861084448091)"
9/11/2015,Completed,9/11/2015,15-04737130,Graffiti Removal,Metal - Painted,Fence,1618 S LOOMIS ST,60608,1167300.3,1892116.48,25,12,31,,41.85911496,-87.66150092,"(41.85911496223027, -87.6615009194057)"
9/11/2015,Completed,9/11/2015,15-04737129,Graffiti Removal,Metal - Painted,Traffic Control Box,800 W WEBSTER AVE,60614,1170588.523,1914843.905,43,18,7,,41.92192564,-87.64869709,"(41.92192564398659, -87.64869709023843)"
9/11/2015,Completed,9/11/2015,15-04737127,Graffiti Removal,Metal - Painted,Traffic Control Box,2200 N HALSTED ST,60614,1170588.523,1914843.905,43,18,7,,41.92190548,-87.64878198,"(41.9219054776707, -87.64878198090277)"
9/11/2015,Completed,9/11/2015,15-04737145,Graffiti Removal,Brick - Painted,Side,1713 W 18TH ST,60608,1165160.522,1891453.372,25,12,31,,41.85763801,-87.66934243,"(41.85763801102956, -87.66934243177911)"
9/11/2015,Completed,9/11/2015,15-04737134,Graffiti Removal,Metal - Painted,Traffic Control Box,2157 N HALSTED ST,60614,1170597.423,1914562.105,43,18,7,,41.92167154,-87.64848158,"(41.921671543456654, -87.64848157576276)"
9/11/2015,Completed,9/11/2015,15-04737140,Graffiti Removal,Metal - Painted,Traffic Control Box,759 W WEBSTER AVE,60614,1170696.926,1914846.896,43,18,7,,41.92170779,-87.64860349,"(41.921707794702456, -87.64860348632314)"
9/11/2015,Completed,9/11/2015,15-04737137,Graffiti Removal,Metal - Painted,Front,1709 W 18TH ST,60608,1165178.122,1891453.872,25,12,31,,41.85764039,-87.66914857,"(41.85764039437594, -87.66914857051648)"
9/11/2015,Completed,9/11/2015,15-04737175,Graffiti Removal,Metal - Painted,Sign,6654 W GRAND AVE,60707,1131448.85,1915221.622,29,25,18,,41.92372909,-87.79266071,"(41.92372908607405, -87.7926607128673)"
9/11/2015,Completed,9/11/2015,15-04737171,Graffiti Removal,Metal - Painted,Traffic Control Box,6518 W FULLERTON AVE,60707,1132483.8,1915239.271,36,25,19,,41.92376082,-87.78869295,"(41.92376082287321, -87.78869295114396)"
9/11/2015,Completed,9/11/2015,15-04737161,Graffiti Removal,Wood - Unpainted,Front,5836 W FULLERTON AVE,60639,1136961.906,1915352.667,30,25,19,,41.9239907,-87.77236778,"(41.92399069631653, -87.77236777986562)"
9/11/2015,Completed,9/11/2015,15-04737275,Graffiti Removal,Metal - Painted,Pole,1759 W 18TH ST,60608,1164890.135,1891446.482,25,12,31,,41.85761669,-87.67099633,"(41.857616687123695, -87.67099633070868)"
9/11/2015,Completed,9/11/2015,15-04737187,Graffiti Removal,Metal - Painted,Pole,1807 S WOOD ST,60608,1164657.035,1891365.582,25,12,31,,41.85749142,-87.67094293,"(41.85749141964563, -87.67094293075776)"
9/11/2015,Completed,9/11/2015,15-04737210,Graffiti Removal,Other / Unknown Surface,Garbage Cart,1711 W 18TH PL,60608,1165178.954,1891121.223,25,12,31,,41.85672643,-87.66924973,"(41.856726429307365, -87.6692497340378)"
9/11/2015,Completed,9/11/2015,15-04737191,Graffiti Removal,Brick - Painted,Garage,1732 W 19TH ST,60608,1165069.589,1890786.232,25,12,31,,41.85602551,-87.67001215,"(41.856025507780885, -87.67001214682705)"
9/11/2015,Completed,9/11/2015,15-04737195,Graffiti Removal,Metal - Unpainted,Traffic Control Box,6353 S NARRAGANSETT AVE,60638,1134844.959,1861626.445,23,8,64,,41.77609813,-87.78106008,"(41.776098128109055, -87.78106007957494)"
9/11/2015,Completed,9/11/2015,15-04737190,Graffiti Removal,Metal - Unpainted,Front,2857 N NEWCASTLE AVE,60634,1130262.257,1918236.955,36,25,18,,41.9325437,-87.79659931,"(41.93254370272227, -87.79659930680303)"
9/11/2015,Completed,9/11/2015,15-04737193,Graffiti Removal,Other / Unknown Surface,Garbage Cart,1706 W 19TH ST,60608,1165246.389,1890790.432,25,12,31,,41.85603717,-87.66897737,"(41.85603716938869, -87.66897737270058)"
9/11/2015,Completed,9/11/2015,15-04737264,Graffiti Removal,Wood - Painted,Door,1744 W 21ST PL,60608,1165073.083,1889788.238,25,12,31,,41.85327915,-87.67031706,"(41.853279145319725, -87.67031705909218)"
9/11/2015,Completed,9/11/2015,15-04737250,Graffiti Removal,Brick - Unpainted,Front,3909 W FULLERTON AVE,60647,1149884.861,1915669.287,35,25,22,,41.92440184,-87.72470075,"(41.92440183565173, -87.72470074544482)"
9/11/2015,Completed,9/11/2015,15-04737249,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Rear,1729 W 21ST ST,60608,1165164.634,1890123.403,25,12,31,,41.85398333,-87.66973029,"(41.85398332908592, -87.66973028850393)"
9/11/2015,Completed,9/11/2015,15-04737246,Graffiti Removal,Glass,Front,4315 W FULLERTON AVE,60639,1147145.379,1915605.402,31,25,20,,41.92427909,-87.73472661,"(41.9242790894092, -87.73472660886216)"
9/11/2015,Completed,9/11/2015,15-04737245,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Rear,1727 W 21ST ST,60608,1165178.134,1890123.803,25,12,31,,41.8539844,-87.66965433,"(41.853984399047484, -87.6696543323962)"
9/11/2015,Completed,9/11/2015,15-04737262,Graffiti Removal,Metal - Painted,Door,1740 W 21ST PL,60608,1165100.083,1889788.938,25,12,31,,41.8532808,-87.67016606,"(41.8532807995199, -87.6701660647894)"
9/11/2015,Completed,9/11/2015,15-04737256,Graffiti Removal,Metal - Painted,Door,1731 W 21ST ST,60608,1165151.134,1890123.103,25,12,31,,41.85398226,-87.66980624,"(41.853982259074094, -87.66980624460977)"
9/11/2015,Completed,9/11/2015,15-04737258,Graffiti Removal,Glass,Front,3901 W FULLERTON AVE,60647,1149970.861,1915671.387,35,25,22,,41.92440481,-87.72438638,"(41.92440481044219, -87.72438637610114)"
9/11/2015,Completed,9/11/2015,15-04737231,Graffiti Removal,Glass,Front,4502 W FULLERTON AVE,60639,1145967.925,1915577.951,31,25,20,,41.92444326,-87.73919292,"(41.92444326167308, -87.73919292132686)"
10/29/2014,Completed,10/29/2014,14-01862298,Graffiti Removal,Brick - Painted,Front,4009 N KEDZIE AVE,60618,1154340.664,1926478.947,33,17,16,60,41.95423825,-87.70787782,"(41.95423825147382, -87.70787781706284)"
10/29/2014,Completed,10/29/2014,14-01864874,Graffiti Removal,Metal - Painted,Front,5015 S KENNETH AVE,60632,1147542.16,1870998.975,23,8,57,,41.80176594,-87.73428245,"(41.80176593860941, -87.73428245292763)"
10/29/2014,Completed,10/29/2014,14-01864862,Graffiti Removal,Metal - Painted,Front,4433 W 50TH ST,60632,1147534.46,1871099.775,23,8,57,,41.80214114,-87.73449989,"(41.802141138260374, -87.73449988771007)"
10/29/2014,Completed,10/30/2014,14-01864483,Graffiti Removal,Wood - Painted,Garage,3456 W 65TH ST,60629,1154474.276,1861299.886,15,8,66,,41.77532029,-87.71013004,"(41.77532028762259, -87.71013003790902)"
10/29/2014,Completed,10/30/2014,14-01864481,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,1800 N KARLOV AVE,60639,1148767.427,1911671.275,30,25,20,,41.913646,-87.72904149,"(41.913646002426866, -87.7290414894863)"
10/29/2014,Completed,10/29/2014,14-01864697,Graffiti Removal,Metal - Painted,Front,6015 S PULASKI RD,60629,1150734.379,1864352.319,13,8,65,3,41.78359343,-87.72275289,"(41.7835934282235, -87.72275288585077)"
10/29/2014,Completed,10/29/2014,14-01864688,Graffiti Removal,Wood - Painted,Rear,6257 S MOZART ST,60629,1158454.536,1863022.839,15,8,66,3,41.77924843,-87.69446979,"(41.779248434318255, -87.69446979111244)"
10/29/2014,Completed,10/29/2014,14-01863443,Graffiti Removal,Brick - Painted,Front,3958 N SEELEY AVE,60618,1161979.208,1926280.936,47,19,5,38,41.95404524,-87.68011092,"(41.954045237186655, -87.68011092147401)"
10/29/2014,Completed,10/29/2014,14-01864684,Graffiti Removal,Metal - Painted,Rear,6342 S FRANCISCO AVE,60629,1158137.016,1862450.219,15,8,66,3,41.77779907,-87.69594311,"(41.77779906851559, -87.69594311317799)"
10/29/2014,Completed,10/29/2014,14-01864682,Graffiti Removal,Metal - Painted,Rear,3455 W 63RD PL,60629,1154456.649,1862292.023,15,8,66,,41.77782349,-87.71011007,"(41.77782349322365, -87.71011006980676)"
10/29/2014,Completed,10/30/2014,14-01864479,Graffiti Removal,Brick - Unpainted,Garage,1816 N SPAULDING AVE,60647,1153856.089,1911872.635,26,14,22,,41.91426086,-87.71034575,"(41.91426085825675, -87.7103457471442)"
10/29/2014,Completed,10/29/2014,14-01864701,Graffiti Removal,Metal - Painted,Front,6019 S PULASKI RD,60629,1150735.608,1864309.51,13,8,65,3,41.78345643,-87.72274876,"(41.78345642661069, -87.7227487618449)"
10/29/2014,Completed,10/29/2014,14-01864707,Graffiti Removal,Metal - Painted,Front,5001 S KENNETH AVE,60632,1147539.46,1871093.175,23,8,57,,41.80216284,-87.73429411,"(41.8021628438357, -87.73429410759485)"
10/29/2014,Completed,10/29/2014,14-01864703,Graffiti Removal,Metal - Painted,Front,4969 S KILBOURN AVE,60632,1147206.94,1871287.1,23,8,57,,41.80230235,-87.73551651,"(41.80230234813962, -87.73551650710934)"
10/29/2014,Completed,10/29/2014,14-01864870,Graffiti Removal,Metal - Painted,Front,4401 W 50TH ST,60632,1147862.235,1871106.934,23,8,57,,41.80215478,-87.73327784,"(41.80215477934376, -87.73327784016355)"
10/29/2014,Completed,10/29/2014,14-01864709,Graffiti Removal,Metal - Painted,Front,4432 W 50TH ST,60632,1147539.26,1871099.875,23,8,57,,41.80236063,-87.73450589,"(41.802360629812526, -87.7345058945203)"
10/29/2014,Completed,10/29/2014,14-01864865,Graffiti Removal,Metal - Painted,Front,4400 W 50TH ST,60632,1147873.035,1871107.134,23,8,57,,41.80237428,-87.73328293,"(41.80237428382079, -87.73328293186341)"
10/29/2014,Completed,10/30/2014,14-01864974,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Alley,3601 N MILWAUKEE AVE,60641,1146843.254,1923583.064,38,17,16,,41.94640794,-87.73562542,"(41.946407935599396, -87.73562541572448)"
10/29/2014,Completed,10/30/2014,14-01864528,Graffiti Removal,Metal - Painted,Front,4511 W FULLERTON AVE,60639,1145868.325,1915575.551,31,25,20,,41.92421979,-87.73948537,"(41.92421979298665, -87.73948537118439)"
10/29/2014,Completed,10/30/2014,14-01864492,Graffiti Removal,Metal - Painted,Alley,6757 N RICHMOND ST,60645,1155460.28,1944679.44,50,24,2,,42.00463092,-87.70326566,"(42.00463092414711, -87.70326565675984)"
7/3/2013,Completed,7/3/2013,13-00875366,Graffiti Removal,Other / Unknown Surface,Pole,8176 S KNOX AVE,60652,1147011.85,1849892.2,13,8,70,,41.7441037,-87.73714061,"(41.74410369997909, -87.7371406136529)"
7/3/2013,Completed,7/3/2013,13-00875683,Graffiti Removal,Wood - Painted,Fence,8059 S KILPATRICK AVE,60652,1146613.458,1850726.713,13,8,70,,41.74633436,-87.73816481,"(41.74633435559839, -87.73816481153264)"
7/3/2013,Completed,7/3/2013,13-00875655,Graffiti Removal,Other / Unknown Surface,Front,8008 S KOSTNER AVE,60652,1148466.577,1851027.26,13,8,70,,41.74718249,-87.731705,"(41.747182489538424, -87.73170500203716)"
7/3/2013,Completed,7/3/2013,13-00875642,Graffiti Removal,Other / Unknown Surface,Front,5121 S MARSHFIELD AVE,60609,1166207.052,1870751.963,16,9,61,,41.80065127,-87.66583055,"(41.80065126889884, -87.66583054975902)"
7/3/2013,Completed,7/3/2013,13-00875639,Graffiti Removal,Other / Unknown Surface,Front,5031 S MARSHFIELD AVE,60609,1166190.261,1871348.856,16,9,61,,41.80219149,-87.66587891,"(41.80219148981173, -87.665878905491)"
7/3/2013,Completed,7/3/2013,13-00875679,Graffiti Removal,Other / Unknown Surface,Rear,3635 W 63RD ST,60629,1153184.78,1862595.155,13,8,65,3,41.7786815,-87.71445898,"(41.77868149733869, -87.71445898171855)"
7/3/2013,Completed,7/3/2013,13-00875663,Graffiti Removal,Other / Unknown Surface,Front,8002 S KOSTNER AVE,60652,1148464.077,1851103.36,13,8,70,,41.74739717,-87.73171253,"(41.74739717468392, -87.73171253310441)"
7/3/2013,Completed,7/3/2013,13-00875678,Graffiti Removal,Other / Unknown Surface,Pole,8169 S KNOX AVE,60652,1147006.45,1849956.9,13,8,70,,41.74439188,-87.73705801,"(41.74439187569002, -87.73705801115369)"
7/3/2013,Completed,7/3/2013,13-00875671,Graffiti Removal,Other / Unknown Surface,Rear,3637 W 63RD ST,60629,1153172.48,1862594.755,13,8,65,3,41.77868043,-87.71452806,"(41.77868042936564, -87.71452805969713)"
7/3/2013,Completed,7/3/2013,13-00875822,Graffiti Removal,Brick - Painted,Garage,2758 S MILLARD AVE,60623,1152483.842,1885423.285,22,10,30,,41.84079227,-87.71606168,"(41.84079226517599, -87.7160616788306)"
7/3/2013,Completed,7/3/2013,13-00875745,Graffiti Removal,Other / Unknown Surface,Dumpster,3006 W PALMER BLVD,60647,1155956.48,1914325.512,35,14,22,,41.92160977,-87.70259276,"(41.92160976891941, -87.70259275675497)"
7/3/2013,Completed,7/3/2013,13-00875716,Graffiti Removal,Other / Unknown Surface,Rear,1313 W TOUHY AVE,60626,1166207.667,1947974.845,49,24,1,,42.01270994,-87.6640336,"(42.01270993698246, -87.66403359979853)"
7/3/2013,Completed,7/3/2013,13-00875712,Graffiti Removal,Other / Unknown Surface,Front,6740 N RIDGE BLVD,60626,1161887.011,1944841.23,50,24,2,,42.00453355,-87.68002153,"(42.00453355024413, -87.68002152744172)"
7/3/2013,Completed,7/3/2013,13-00875742,Graffiti Removal,Metal - Painted,Pole,2900 N PULASKI RD,60641,1149222.551,1918988.424,31,25,21,,41.93367346,-87.72717794,"(41.93367345722172, -87.72717793507499)"
7/3/2013,Completed,7/3/2013,13-00875722,Graffiti Removal,Other / Unknown Surface,Front,5728 W CORNELIA AVE,60634,1137555.828,1922693.034,38,16,15,,41.94411981,-87.77030819,"(41.944119805041524, -87.77030818813955)"
7/3/2013,Completed,7/3/2013,13-00875737,Graffiti Removal,Other / Unknown Surface,Phone,3914 W FULLERTON AVE,60647,1149831.061,1915667.987,30,25,22,,41.92461865,-87.72494141,"(41.924618651138886, -87.72494140828549)"
7/3/2013,Completed,7/3/2013,13-00875736,Graffiti Removal,Glass,Front,4601 W ROSCOE ST,60641,1145040.644,1922205.307,30,17,16,,41.94242923,-87.74226402,"(41.94242923207006, -87.74226402126133)"
